CDKN1A	MDM2	5.823627153642562
NME8	ARHGEF28	5.634123436600592
CCNB1	CDC20	5.392799362208117
MCM2	MCM5	5.236483240581153
PRDM14	B3GAT2	5.22693973034007
CDK1	MCM2	4.8677914505042486
ZNF652	PAX5	4.749208193825536
POU5F1	MARCKSL1	4.700206781749772
ACTB	HSP90AB1	4.650283359760944
NFKB1	RGL1	4.624846163267546
MST1R	PNMA8C	4.61755574966794
CDH1	FLNB	4.572433156964036
LRP6	TCEA3	4.508649346324123
B3GAT2	RGL1	4.464813249240076
CCNB1	CDK1	4.447722584443111
CTNNB1	LRRC36	4.433190727551908
ACTB	SUB1	4.407920145731592
CDK1	PCNA	4.382355317467933
CCNA2	CCNB1	4.378370240929675
POU5F1	LIN28A	4.376744374788198
UNC13D	PPP1R13B	4.353304908677071
CDK1	MKI67	4.309447670366173
EGFR	FAS	4.277283859043467
MCM2	PCNA	4.273687637228714
ATF4	HSP90AB1	4.2728208984248885
ZBBX	SDSL	4.267957045736456
MCM5	PCNA	4.262427492895128
MDM2	BAX	4.231710578500077
MARCKSL1	DPYSL3	4.184547468918011
CTNNB1	HSP90AB1	4.174506499370949
SOCS3	NME8	4.1743861755372595
EGFR	UNC13D	4.164812374731971
CDK1	RPTOR	4.132370397663141
IRF9	GDPD5	4.111074335649555
BCL2	CD200R1L	4.107572902894371
FNDC7	MID2	4.091360659894642
CDKN1A	BAX	4.084459865920368
UNC13D	TMCO4	4.07959580579374
UNC13D	NR1I2	4.0768508706806434
LIN28A	PTK7	4.065282920853702
CDC20	CDK1	4.0612661052830505
FOXO3	FNDC7	4.045906134057155
ZBBX	CS	4.033568406903173
SDSL	CS	3.9947696582002057
FNDC7	CBX6	3.991962686207165
CCNB1	MKI67	3.942403835104675
MCM2	MKI67	3.9369163446252062
IRF1	ZBBX	3.9334310268888797
MTOR	B3GAT2	3.912214092277174
LIN28A	MARCKSL1	3.9012380159169098
CCNB1	LARGE1	3.8850698396999803
RELA	UNC13D	3.8671403114204694
DLL1	CS	3.8667269072786543
CCNB2	CDC20	3.8423964072127963
MKI67	SAA4	3.840854687997071
RELA	ATF6	3.834610610524434
KRAS	SAA4	3.8016460441861097
ACOT6	SUB1	3.7833243662510636
CDKN1A	GADD45A	3.780876880359489
CHEK1	MAP3K7	3.768781552125574
RELA	TMCO4	3.7674294885768385
